# n
 1000 
1.111118888888888850408e-01 500.00000000000000000000000   0.26000000000000000888178  9.985747523781690615508e-01
2.222227777777777690815e-01 500.00000000000000000000000   0.26000000000000000888178  9.993372252142622702564e-01
3.333336666666666392445e-01 500.00000000000000000000000   0.26000000000000000888178  9.996761174919724934895e-01
4.444445555555555094074e-01 500.00000000000000000000000   0.26000000000000000888178  9.998496118491509987436e-01
5.555554444444444905926e-01 500.00000000000000000000000   0.26000000000000000888178  9.999384128329995569118e-01
6.666663333333333607555e-01 500.00000000000000000000000   0.26000000000000000888178  9.999799616267309732009e-01
7.777772222222222309185e-01 500.00000000000000000000000   0.26000000000000000888178  9.999958133153108441604e-01
8.888881111111111010814e-01 500.00000000000000000000000   0.26000000000000000888178  9.999997093299639594477e-01
9.999989999999999712443e-01 500.00000000000000000000000   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   0.02999999999999999888978   0.77000000000000001776357 1.564064496489717826681e-200
1.111118888888888850408e-01   0.02999999999999999888978   0.77000000000000001776357  2.433729716041059579629e-32
2.222227777777777690815e-01   0.02999999999999999888978   0.77000000000000001776357  2.633542854553410652090e-22
3.333336666666666392445e-01   0.02999999999999999888978   0.77000000000000001776357  1.950865418316858291375e-16
4.444445555555555094074e-01   0.02999999999999999888978   0.77000000000000001776357  2.849974712650245682092e-12
5.555554444444444905926e-01   0.02999999999999999888978   0.77000000000000001776357  4.843599867607197005994e-09
6.666663333333333607555e-01   0.02999999999999999888978   0.77000000000000001776357  2.111244735694293817127e-06
7.777772222222222309185e-01   0.02999999999999999888978   0.77000000000000001776357  3.597994043545166688129e-04
8.888881111111111010814e-01   0.02999999999999999888978   0.77000000000000001776357  3.063083648619169263583e-02
9.999989999999999712443e-01   0.02999999999999999888978   0.77000000000000001776357  9.999988890096970228782e-01
9.999999999999999547481e-07   0.08999999999999999666933   0.77000000000000001776357  3.299274318073779972523e-67
1.111118888888888850408e-01   0.08999999999999999666933   0.77000000000000001776357  3.823176271948816823529e-11
2.222227777777777690815e-01   0.08999999999999999666933   0.77000000000000001776357  8.456298978468698200411e-08
3.333336666666666392445e-01   0.08999999999999999666933   0.77000000000000001776357  7.651418255015728518069e-06
4.444445555555555094074e-01   0.08999999999999999666933   0.77000000000000001776357  1.870380939924611333417e-04
5.555554444444444905926e-01   0.08999999999999999666933   0.77000000000000001776357  2.231096526696564955050e-03
6.666663333333333607555e-01   0.08999999999999999666933   0.77000000000000001776357  1.686395906999524699210e-02
7.777772222222222309185e-01   0.08999999999999999666933   0.77000000000000001776357  9.197788546191976166710e-02
8.888881111111111010814e-01   0.08999999999999999666933   0.77000000000000001776357  3.776099341551462096334e-01
9.999989999999999712443e-01   0.08999999999999999666933   0.77000000000000001776357  9.999997244899552217845e-01
9.999999999999999547481e-07   0.26000000000000000888178   0.77000000000000001776357  1.221936511454135465520e-23
1.111118888888888850408e-01   0.26000000000000000888178   0.77000000000000001776357  3.117419137708781189805e-04
2.222227777777777690815e-01   0.26000000000000000888178   0.77000000000000001776357  4.479859753196889504689e-03
3.333336666666666392445e-01   0.26000000000000000888178   0.77000000000000001776357  2.124203483436012257490e-02
4.444445555555555094074e-01   0.26000000000000000888178   0.77000000000000001776357  6.371863595390618584258e-02
5.555554444444444905926e-01   0.26000000000000000888178   0.77000000000000001776357  1.478543818693709432921e-01
6.666663333333333607555e-01   0.26000000000000000888178   0.77000000000000001776357  2.892489462449671089317e-01
7.777772222222222309185e-01   0.26000000000000000888178   0.77000000000000001776357  4.968729980681697577793e-01
8.888881111111111010814e-01   0.26000000000000000888178   0.77000000000000001776357  7.600742587464254240714e-01
9.999989999999999712443e-01   0.26000000000000000888178   0.77000000000000001776357  9.999999249208239016085e-01
9.999999999999999547481e-07   0.77000000000000001776357   0.77000000000000001776357  2.150984303921473855523e-08
1.111118888888888850408e-01   0.77000000000000001776357   0.77000000000000001776357  7.606133485406800509576e-02
2.222227777777777690815e-01   0.77000000000000001776357   0.77000000000000001776357  1.842436755166615702795e-01
3.333336666666666392445e-01   0.77000000000000001776357   0.77000000000000001776357  3.060309122997665887134e-01
4.444445555555555094074e-01   0.77000000000000001776357   0.77000000000000001776357  4.346387178483659963213e-01
5.555554444444444905926e-01   0.77000000000000001776357   0.77000000000000001776357  5.653612821516340591899e-01
6.666663333333333607555e-01   0.77000000000000001776357   0.77000000000000001776357  6.939690877002333557755e-01
7.777772222222222309185e-01   0.77000000000000001776357   0.77000000000000001776357  8.157563244833384574761e-01
8.888881111111111010814e-01   0.77000000000000001776357   0.77000000000000001776357  9.239386651459320365376e-01
9.999989999999999712443e-01   0.77000000000000001776357   0.77000000000000001776357  9.999999784901569821471e-01
9.999999999999999547481e-07   2.25999999999999978683718   0.77000000000000001776357  2.650159264606044996065e-03
1.111118888888888850408e-01   2.25999999999999978683718   0.77000000000000001776357  4.360864455283485763282e-01
2.222227777777777690815e-01   2.25999999999999978683718   0.77000000000000001776357  5.822530875822691243116e-01
3.333336666666666392445e-01   2.25999999999999978683718   0.77000000000000001776357  6.860448672150590843088e-01
4.444445555555555094074e-01   2.25999999999999978683718   0.77000000000000001776357  7.677813771127001141181e-01
5.555554444444444905926e-01   2.25999999999999978683718   0.77000000000000001776357  8.349576147225836741939e-01
6.666663333333333607555e-01   2.25999999999999978683718   0.77000000000000001776357  8.910986610206422797731e-01
7.777772222222222309185e-01   2.25999999999999978683718   0.77000000000000001776357  9.378553719289854928576e-01
8.888881111111111010814e-01   2.25999999999999978683718   0.77000000000000001776357  9.754161032427464128602e-01
9.999989999999999712443e-01   2.25999999999999978683718   0.77000000000000001776357  9.999999932379438627450e-01
9.999999999999999547481e-07   6.65000000000000035527137   0.77000000000000001776357  1.371012259532778110316e-01
1.111118888888888850408e-01   6.65000000000000035527137   0.77000000000000001776357  7.602256517556769122024e-01
2.222227777777777690815e-01   6.65000000000000035527137   0.77000000000000001776357  8.365556448982618409360e-01
3.333336666666666392445e-01   6.65000000000000035527137   0.77000000000000001776357  8.831520197857295473298e-01
4.444445555555555094074e-01   6.65000000000000035527137   0.77000000000000001776357  9.165837027135544934353e-01
5.555554444444444905926e-01   6.65000000000000035527137   0.77000000000000001776357  9.422961877384176121453e-01
6.666663333333333607555e-01   6.65000000000000035527137   0.77000000000000001776357  9.627289941310859244794e-01
7.777772222222222309185e-01   6.65000000000000035527137   0.77000000000000001776357  9.790898154693949972938e-01
8.888881111111111010814e-01   6.65000000000000035527137   0.77000000000000001776357  9.918364864202692254835e-01
9.999989999999999712443e-01   6.65000000000000035527137   0.77000000000000001776357  9.999999977733693423687e-01
9.999999999999999547481e-07  19.57000000000000028421709   0.77000000000000001776357  5.120512214330301681287e-01
1.111118888888888850408e-01  19.57000000000000028421709   0.77000000000000001776357  9.119687423175264484598e-01
2.222227777777777690815e-01  19.57000000000000028421709   0.77000000000000001776357  9.417824422939493622664e-01
3.333336666666666392445e-01  19.57000000000000028421709   0.77000000000000001776357  9.590998980249858529845e-01
4.444445555555555094074e-01  19.57000000000000028421709   0.77000000000000001776357  9.711528595165003219236e-01
5.555554444444444905926e-01  19.57000000000000028421709   0.77000000000000001776357  9.802249630909652955424e-01
6.666663333333333607555e-01  19.57000000000000028421709   0.77000000000000001776357  9.873172754241072990311e-01
7.777772222222222309185e-01  19.57000000000000028421709   0.77000000000000001776357  9.929241885321171690038e-01
8.888881111111111010814e-01  19.57000000000000028421709   0.77000000000000001776357  9.972493876861331374428e-01
9.999989999999999712443e-01  19.57000000000000028421709   0.77000000000000001776357  9.999999992518046054712e-01
9.999999999999999547481e-07  57.64999999999999857891453   0.77000000000000001776357  7.973962986494932403403e-01
1.111118888888888850408e-01  57.64999999999999857891453   0.77000000000000001776357  9.693184086840094249027e-01
2.222227777777777690815e-01  57.64999999999999857891453   0.77000000000000001776357  9.799208997106254592779e-01
3.333336666666666392445e-01  57.64999999999999857891453   0.77000000000000001776357  9.859776015857095732287e-01
4.444445555555555094074e-01  57.64999999999999857891453   0.77000000000000001776357  9.901504197783874694494e-01
5.555554444444444905926e-01  57.64999999999999857891453   0.77000000000000001776357  9.932686599884394951232e-01
6.666663333333333607555e-01  57.64999999999999857891453   0.77000000000000001776357  9.956931167336485755115e-01
7.777772222222222309185e-01  57.64999999999999857891453   0.77000000000000001776357  9.976016438727750568205e-01
8.888881111111111010814e-01  57.64999999999999857891453   0.77000000000000001776357  9.990690164914919346728e-01
9.999989999999999712443e-01  57.64999999999999857891453   0.77000000000000001776357  9.999999997469936063865e-01
9.999999999999999547481e-07 169.78000000000000113686838   0.77000000000000001776357  9.260949943479919177491e-01
1.111118888888888850408e-01 169.78000000000000113686838   0.77000000000000001776357  9.894881725586995857569e-01
2.222227777777777690815e-01 169.78000000000000113686838   0.77000000000000001776357  9.931452493934693759314e-01
3.333336666666666392445e-01 169.78000000000000113686838   0.77000000000000001776357  9.952226348622642548847e-01
4.444445555555555094074e-01 169.78000000000000113686838   0.77000000000000001776357  9.966489636910763616484e-01
5.555554444444444905926e-01 169.78000000000000113686838   0.77000000000000001776357  9.977122301252828728835e-01
6.666663333333333607555e-01 169.78000000000000113686838   0.77000000000000001776357  9.985374042045012110691e-01
7.777772222222222309185e-01 169.78000000000000113686838   0.77000000000000001776357  9.991860454412982983641e-01
8.888881111111111010814e-01 169.78000000000000113686838   0.77000000000000001776357  9.996841960724043296693e-01
9.999989999999999712443e-01 169.78000000000000113686838   0.77000000000000001776357  9.999999999142027418131e-01
9.999999999999999547481e-07 500.00000000000000000000000   0.77000000000000001776357  9.742772710127999280516e-01
1.111118888888888850408e-01 500.00000000000000000000000   0.77000000000000001776357  9.964197372152464593498e-01
2.222227777777777690815e-01 500.00000000000000000000000   0.77000000000000001776357  9.976681527241371139070e-01
3.333336666666666392445e-01 500.00000000000000000000000   0.77000000000000001776357  9.983759571268410182299e-01
4.444445555555555094074e-01 500.00000000000000000000000   0.77000000000000001776357  9.988613692518030218181e-01
5.555554444444444905926e-01 500.00000000000000000000000   0.77000000000000001776357  9.992229244722622416575e-01
6.666663333333333607555e-01 500.00000000000000000000000   0.77000000000000001776357  9.995033428895624405541e-01
7.777772222222222309185e-01 500.00000000000000000000000   0.77000000000000001776357  9.997236627982771794976e-01
8.888881111111111010814e-01 500.00000000000000000000000   0.77000000000000001776357  9.998928023603622650128e-01
9.999989999999999712443e-01 500.00000000000000000000000   0.77000000000000001776357  9.999999999708797382425e-01
9.999999999999999547481e-07   0.02999999999999999888978   2.25999999999999978683718 3.200526866813337197205e-201
1.111118888888888850408e-01   0.02999999999999999888978   2.25999999999999978683718  4.980112623381464060543e-33
2.222227777777777690815e-01   0.02999999999999999888978   2.25999999999999978683718  5.388987909270397382901e-23
3.333336666666666392445e-01   0.02999999999999999888978   2.25999999999999978683718  3.992033064412047147853e-17
4.444445555555555094074e-01   0.02999999999999999888978   2.25999999999999978683718  5.831869886477972515615e-13
5.555554444444444905926e-01   0.02999999999999999888978   2.25999999999999978683718  9.911401722067163361150e-10
6.666663333333333607555e-01   0.02999999999999999888978   2.25999999999999978683718  4.320219703752927961027e-07
7.777772222222222309185e-01   0.02999999999999999888978   2.25999999999999978683718  7.363788014229331597808e-05
8.888881111111111010814e-01   0.02999999999999999888978   2.25999999999999978683718  6.360671336696723486559e-03
9.999989999999999712443e-01   0.02999999999999999888978   2.25999999999999978683718  9.853046658573886285026e-01
9.999999999999999547481e-07   0.08999999999999999666933   2.25999999999999978683718  7.107898506468449835014e-68
1.111118888888888850408e-01   0.08999999999999999666933   2.25999999999999978683718  8.236583652642127275907e-12
2.222227777777777690815e-01   0.08999999999999999666933   2.25999999999999978683718  1.821810235310340310136e-08
3.333336666666666392445e-01   0.08999999999999999666933   2.25999999999999978683718  1.648413880839226606712e-06
4.444445555555555094074e-01   0.08999999999999999666933   2.25999999999999978683718  4.029862534388854180233e-05
5.555554444444444905926e-01   0.08999999999999999666933   2.25999999999999978683718  4.811575497444224168604e-04
6.666663333333333607555e-01   0.08999999999999999666933   2.25999999999999978683718  3.661626656235938276351e-03
7.777772222222222309185e-01   0.08999999999999999666933   2.25999999999999978683718  2.070519113554492030005e-02
8.888881111111111010814e-01   0.08999999999999999666933   2.25999999999999978683718  1.000411913567431643202e-01
9.999989999999999712443e-01   0.08999999999999999666933   2.25999999999999978683718  9.912038276964002525560e-01
9.999999999999999547481e-07   0.26000000000000000888178   2.25999999999999978683718  2.980170471118468523489e-24
1.111118888888888850408e-01   0.26000000000000000888178   2.25999999999999978683718  7.604057687519935355026e-05
2.222227777777777690815e-01   0.26000000000000000888178   2.25999999999999978683718  1.094682012940382956692e-03
3.333336666666666392445e-01   0.26000000000000000888178   2.25999999999999978683718  5.228238405179311612536e-03
4.444445555555555094074e-01   0.26000000000000000888178   2.25999999999999978683718  1.597947909778800468228e-02
5.555554444444444905926e-01   0.26000000000000000888178   2.25999999999999978683718  3.855933621282714440781e-02
6.666663333333333607555e-01   0.26000000000000000888178   2.25999999999999978683718  8.115124135097551150153e-02
7.777772222222222309185e-01   0.26000000000000000888178   2.25999999999999978683718  1.588456779412759090064e-01
8.888881111111111010814e-01   0.26000000000000000888178   2.25999999999999978683718  3.099433537977885899650e-01
9.999989999999999712443e-01   0.26000000000000000888178   2.25999999999999978683718  9.948886182660002797107e-01
9.999999999999999547481e-07   0.77000000000000001776357   2.25999999999999978683718  6.762056173373064501357e-09
1.111118888888888850408e-01   0.77000000000000001776357   2.25999999999999978683718  2.458389675725357673142e-02
2.222227777777777690815e-01   0.77000000000000001776357   2.25999999999999978683718  6.214462807101455571468e-02
3.333336666666666392445e-01   0.77000000000000001776357   2.25999999999999978683718  1.089013389793575398157e-01
4.444445555555555094074e-01   0.77000000000000001776357   2.25999999999999978683718  1.650423852774163813173e-01
5.555554444444444905926e-01   0.77000000000000001776357   2.25999999999999978683718  2.322186228872998858819e-01
6.666663333333333607555e-01   0.77000000000000001776357   2.25999999999999978683718  3.139551327849409156912e-01
7.777772222222222309185e-01   0.77000000000000001776357   2.25999999999999978683718  4.177469124177308756884e-01
8.888881111111111010814e-01   0.77000000000000001776357   2.25999999999999978683718  5.639135544716513681607e-01
9.999989999999999712443e-01   0.77000000000000001776357   2.25999999999999978683718  9.973498407353602601688e-01
9.999999999999999547481e-07   2.25999999999999978683718   2.25999999999999978683718  1.189459071119868156796e-03
1.111118888888888850408e-01   2.25999999999999978683718   2.25999999999999978683718  2.230211190150289124468e-01
2.222227777777777690815e-01   2.25999999999999978683718   2.25999999999999978683718  3.167888457507960775494e-01
3.333336666666666392445e-01   2.25999999999999978683718   2.25999999999999978683718  3.942244755097119579546e-01
4.444445555555555094074e-01   2.25999999999999978683718   2.25999999999999978683718  4.653319266497488726486e-01
5.555554444444444905926e-01   2.25999999999999978683718   2.25999999999999978683718  5.346680733502511273514e-01
6.666663333333333607555e-01   2.25999999999999978683718   2.25999999999999978683718  6.057755244902880420454e-01
7.777772222222222309185e-01   2.25999999999999978683718   2.25999999999999978683718  6.832111542492038669394e-01
8.888881111111111010814e-01   2.25999999999999978683718   2.25999999999999978683718  7.769788809849710320421e-01
9.999989999999999712443e-01   2.25999999999999978683718   2.25999999999999978683718  9.988105409288650093913e-01
9.999999999999999547481e-07   6.65000000000000035527137   2.25999999999999978683718  8.790860159345184610125e-02
1.111118888888888850408e-01   6.65000000000000035527137   2.25999999999999978683718  5.644112546519599593609e-01
2.222227777777777690815e-01   6.65000000000000035527137   2.25999999999999978683718  6.437446812942021479031e-01
3.333336666666666392445e-01   6.65000000000000035527137   2.25999999999999978683718  6.991890904370672288337e-01
4.444445555555555094074e-01   6.65000000000000035527137   2.25999999999999978683718  7.446605464305915411671e-01
5.555554444444444905926e-01   6.65000000000000035527137   2.25999999999999978683718  7.852042612887351058504e-01
6.666663333333333607555e-01   6.65000000000000035527137   2.25999999999999978683718  8.236906915788798633216e-01
7.777772222222222309185e-01   6.65000000000000035527137   2.25999999999999978683718  8.627018662090224498940e-01
8.888881111111111010814e-01   6.65000000000000035527137   2.25999999999999978683718  9.066281818635468781054e-01
9.999989999999999712443e-01   6.65000000000000035527137   2.25999999999999978683718  9.995359706249664633049e-01
9.999999999999999547481e-07  19.57000000000000028421709   2.25999999999999978683718  4.226275613598686198280e-01
1.111118888888888850408e-01  19.57000000000000028421709   2.25999999999999978683718  8.147940875928807447082e-01
2.222227777777777690815e-01  19.57000000000000028421709   2.25999999999999978683718  8.539752254254703300873e-01
3.333336666666666392445e-01  19.57000000000000028421709   2.25999999999999978683718  8.795808987518312083154e-01
4.444445555555555094074e-01  19.57000000000000028421709   2.25999999999999978683718  8.996416373184623616055e-01
5.555554444444444905926e-01  19.57000000000000028421709   2.25999999999999978683718  9.168877576999479028785e-01
6.666663333333333607555e-01  19.57000000000000028421709   2.25999999999999978683718  9.327477430804558267141e-01
7.777772222222222309185e-01  19.57000000000000028421709   2.25999999999999978683718  9.483551775668757066740e-01
8.888881111111111010814e-01  19.57000000000000028421709   2.25999999999999978683718  9.654067531410144287207e-01
9.999989999999999712443e-01  19.57000000000000028421709   2.25999999999999978683718  9.998332126858838764250e-01
9.999999999999999547481e-07  57.64999999999999857891453   2.25999999999999978683718  7.424326666730147739059e-01
1.111118888888888850408e-01  57.64999999999999857891453   2.25999999999999978683718  9.315255515248053175270e-01
2.222227777777777690815e-01  57.64999999999999857891453   2.25999999999999978683718  9.467953098236226994189e-01
3.333336666666666392445e-01  57.64999999999999857891453   2.25999999999999978683718  9.565300959121931789753e-01
4.444445555555555094074e-01  57.64999999999999857891453   2.25999999999999978683718  9.640290294120622549556e-01
5.555554444444444905926e-01  57.64999999999999857891453   2.25999999999999978683718  9.703895275950192855774e-01
6.666663333333333607555e-01  57.64999999999999857891453   2.25999999999999978683718  9.761706202138404897539e-01
7.777772222222222309185e-01  57.64999999999999857891453   2.25999999999999978683718  9.817976991793309071710e-01
8.888881111111111010814e-01  57.64999999999999857891453   2.25999999999999978683718  9.878771599371226619368e-01
9.999989999999999712443e-01  57.64999999999999857891453   2.25999999999999978683718  9.999422092971951281370e-01
9.999999999999999547481e-07 169.78000000000000113686838   2.25999999999999978683718  9.031862620127412144555e-01
1.111118888888888850408e-01 169.78000000000000113686838   2.25999999999999978683718  9.760357270395898510174e-01
2.222227777777777690815e-01 169.78000000000000113686838   2.25999999999999978683718  9.814774606421937663825e-01
3.333336666666666392445e-01 169.78000000000000113686838   2.25999999999999978683718  9.849166665761174277449e-01
4.444445555555555094074e-01 169.78000000000000113686838   2.25999999999999978683718  9.875503322728987898316e-01
5.555554444444444905926e-01 169.78000000000000113686838   2.25999999999999978683718  9.897736524058208251731e-01
6.666663333333333607555e-01 169.78000000000000113686838   2.25999999999999978683718  9.917861567990039484144e-01
7.777772222222222309185e-01 169.78000000000000113686838   2.25999999999999978683718  9.937375462085451527372e-01
8.888881111111111010814e-01 169.78000000000000113686838   2.25999999999999978683718  9.958375818220667197167e-01
9.999989999999999712443e-01 169.78000000000000113686838   2.25999999999999978683718  9.999802361588365773315e-01
9.999999999999999547481e-07 500.00000000000000000000000   2.25999999999999978683718  9.659340819281777568150e-01
1.111118888888888850408e-01 500.00000000000000000000000   2.25999999999999978683718  9.917775319815894663478e-01
2.222227777777777690815e-01 500.00000000000000000000000   2.25999999999999978683718  9.936562423695420864789e-01
3.333336666666666392445e-01 500.00000000000000000000000   2.25999999999999978683718  9.948400597860621585866e-01
4.444445555555555094074e-01 500.00000000000000000000000   2.25999999999999978683718  9.957447595559552055988e-01
5.555554444444444905926e-01 500.00000000000000000000000   2.25999999999999978683718  9.965072630693614375019e-01
6.666663333333333607555e-01 500.00000000000000000000000   2.25999999999999978683718  9.971964930522851933148e-01
7.777772222222222309185e-01 500.00000000000000000000000   2.25999999999999978683718  9.978639131261404227047e-01
8.888881111111111010814e-01 500.00000000000000000000000   2.25999999999999978683718  9.985812093460566529757e-01
9.999989999999999712443e-01 500.00000000000000000000000   2.25999999999999978683718  9.999932725554643297983e-01
9.999999999999999547481e-07   0.02999999999999999888978   6.65000000000000035527137 9.321248669870213140988e-202
1.111118888888888850408e-01   0.02999999999999999888978   6.65000000000000035527137  1.450413325625953437060e-33
2.222227777777777690815e-01   0.02999999999999999888978   6.65000000000000035527137  1.569494601095129195303e-23
3.333336666666666392445e-01   0.02999999999999999888978   6.65000000000000035527137  1.162643978326573922990e-17
4.444445555555555094074e-01   0.02999999999999999888978   6.65000000000000035527137  1.698480021707390822985e-13
5.555554444444444905926e-01   0.02999999999999999888978   6.65000000000000035527137  2.886607236783728354101e-10
6.666663333333333607555e-01   0.02999999999999999888978   6.65000000000000035527137  1.258225609548882926132e-07
7.777772222222222309185e-01   0.02999999999999999888978   6.65000000000000035527137  2.144696607119044951071e-05
8.888881111111111010814e-01   0.02999999999999999888978   6.65000000000000035527137  1.856915163059294363382e-03
9.999989999999999712443e-01   0.02999999999999999888978   6.65000000000000035527137  7.315268297935049179870e-01
9.999999999999999547481e-07   0.08999999999999999666933   6.65000000000000035527137  2.093933313088332902934e-68
1.111118888888888850408e-01   0.08999999999999999666933   6.65000000000000035527137  2.426435447926462280655e-12
2.222227777777777690815e-01   0.08999999999999999666933   6.65000000000000035527137  5.366915642024476497863e-09
3.333336666666666392445e-01   0.08999999999999999666933   6.65000000000000035527137  4.856105988169109377096e-07
4.444445555555555094074e-01   0.08999999999999999666933   6.65000000000000035527137  1.187184873247388925798e-05
5.555554444444444905926e-01   0.08999999999999999666933   6.65000000000000035527137  1.417707001559867833161e-04
6.666663333333333607555e-01   0.08999999999999999666933   6.65000000000000035527137  1.080156263762921961882e-03
7.777772222222222309185e-01   0.08999999999999999666933   6.65000000000000035527137  6.147019971438454077894e-03
8.888881111111111010814e-01   0.08999999999999999666933   6.65000000000000035527137  3.063285317710207067421e-02
9.999989999999999712443e-01   0.08999999999999999666933   6.65000000000000035527137  7.750705336965395542137e-01
9.999999999999999547481e-07   0.26000000000000000888178   6.65000000000000035527137  9.054030149582526444795e-25
1.111118888888888850408e-01   0.26000000000000000888178   6.65000000000000035527137  2.310245843992938318359e-05
2.222227777777777690815e-01   0.26000000000000000888178   6.65000000000000035527137  3.327063854531298590402e-04
3.333336666666666392445e-01   0.26000000000000000888178   6.65000000000000035527137  1.591404450629824727029e-03
4.444445555555555094074e-01   0.26000000000000000888178   6.65000000000000035527137  4.883077643486739144452e-03
5.555554444444444905926e-01   0.26000000000000000888178   6.65000000000000035527137  1.188203456116254663755e-02
6.666663333333333607555e-01   0.26000000000000000888178   6.65000000000000035527137  2.541487531714314851428e-02
7.777772222222222309185e-01   0.26000000000000000888178   6.65000000000000035527137  5.131821308716399965277e-02
8.888881111111111010814e-01   0.26000000000000000888178   6.65000000000000035527137  1.071155200755360414888e-01
9.999989999999999712443e-01   0.26000000000000000888178   6.65000000000000035527137  8.166598162974192387509e-01
9.999999999999999547481e-07   0.77000000000000001776357   6.65000000000000035527137  2.226630632299704695193e-09
1.111118888888888850408e-01   0.77000000000000001776357   6.65000000000000035527137  8.163513579730757169228e-03
2.222227777777777690815e-01   0.77000000000000001776357   6.65000000000000035527137  2.091018453060497495066e-02
3.333336666666666392445e-01   0.77000000000000001776357   6.65000000000000035527137  3.727100586891412409285e-02
4.444445555555555094074e-01   0.77000000000000001776357   6.65000000000000035527137  5.770381226158238091584e-02
5.555554444444444905926e-01   0.77000000000000001776357   6.65000000000000035527137  8.341629728644550656469e-02
6.666663333333333607555e-01   0.77000000000000001776357   6.65000000000000035527137  1.168479802142704526702e-01
7.777772222222222309185e-01   0.77000000000000001776357   6.65000000000000035527137  1.634443551017381590640e-01
8.888881111111111010814e-01   0.77000000000000001776357   6.65000000000000035527137  2.397743482443230877976e-01
9.999989999999999712443e-01   0.77000000000000001776357   6.65000000000000035527137  8.628987740461321331864e-01
9.999999999999999547481e-07   2.25999999999999978683718   6.65000000000000035527137  4.640293750276007424434e-04
1.111118888888888850408e-01   2.25999999999999978683718   6.65000000000000035527137  9.337181813645306638350e-02
2.222227777777777690815e-01   2.25999999999999978683718   6.65000000000000035527137  1.372981337909775778616e-01
3.333336666666666392445e-01   2.25999999999999978683718   6.65000000000000035527137  1.763093084211201644340e-01
4.444445555555555094074e-01   2.25999999999999978683718   6.65000000000000035527137  2.147957387112649496608e-01
5.555554444444444905926e-01   2.25999999999999978683718   6.65000000000000035527137  2.553394535694084588329e-01
6.666663333333333607555e-01   2.25999999999999978683718   6.65000000000000035527137  3.008109095629327711663e-01
7.777772222222222309185e-01   2.25999999999999978683718   6.65000000000000035527137  3.562553187057978520969e-01
8.888881111111111010814e-01   2.25999999999999978683718   6.65000000000000035527137  4.355887453480400406391e-01
9.999989999999999712443e-01   2.25999999999999978683718   6.65000000000000035527137  9.120913984061619350641e-01
9.999999999999999547481e-07   6.65000000000000035527137   6.65000000000000035527137  4.531350137412015061100e-02
1.111118888888888850408e-01   6.65000000000000035527137   6.65000000000000035527137  3.343456640700576132375e-01
2.222227777777777690815e-01   6.65000000000000035527137   6.65000000000000035527137  3.943847978955076771790e-01
3.333336666666666392445e-01   6.65000000000000035527137   6.65000000000000035527137  4.400456457173269608774e-01
4.444445555555555094074e-01   6.65000000000000035527137   6.65000000000000035527137  4.804898310608673450695e-01
5.555554444444444905926e-01   6.65000000000000035527137   6.65000000000000035527137  5.195101689391325994194e-01
6.666663333333333607555e-01   6.65000000000000035527137   6.65000000000000035527137  5.599543542826730391226e-01
7.777772222222222309185e-01   6.65000000000000035527137   6.65000000000000035527137  6.056152021044922673099e-01
8.888881111111111010814e-01   6.65000000000000035527137   6.65000000000000035527137  6.656543359299423867625e-01
9.999989999999999712443e-01   6.65000000000000035527137   6.65000000000000035527137  9.546864986256768936812e-01
9.999999999999999547481e-07  19.57000000000000028421709   6.65000000000000035527137  2.982296977134379356578e-01
1.111118888888888850408e-01  19.57000000000000028421709   6.65000000000000035527137  6.406788430728499461608e-01
2.222227777777777690815e-01  19.57000000000000028421709   6.65000000000000035527137  6.842602772197557969847e-01
3.333336666666666392445e-01  19.57000000000000028421709   6.65000000000000035527137  7.149711507127656240357e-01
4.444445555555555094074e-01  19.57000000000000028421709   6.65000000000000035527137  7.407224011732824742182e-01
5.555554444444444905926e-01  19.57000000000000028421709   6.65000000000000035527137  7.644501161438644887269e-01
6.666663333333333607555e-01  19.57000000000000028421709   6.65000000000000035527137  7.880243956836692209578e-01
7.777772222222222309185e-01  19.57000000000000028421709   6.65000000000000035527137  8.135361223693736709706e-01
8.888881111111111010814e-01  19.57000000000000028421709   6.65000000000000035527137  8.455194892865339761912e-01
9.999989999999999712443e-01  19.57000000000000028421709   6.65000000000000035527137  9.809182102322255847326e-01
9.999999999999999547481e-07  57.64999999999999857891453   6.65000000000000035527137  6.428823455080520110627e-01
1.111118888888888850408e-01  57.64999999999999857891453   6.65000000000000035527137  8.489999970490381686616e-01
2.222227777777777690815e-01  57.64999999999999857891453   6.65000000000000035527137  8.697205067136108969095e-01
3.333336666666666392445e-01  57.64999999999999857891453   6.65000000000000035527137  8.838384236978676922192e-01
4.444445555555555094074e-01  57.64999999999999857891453   6.65000000000000035527137  8.953915765797844095175e-01
5.555554444444444905926e-01  57.64999999999999857891453   6.65000000000000035527137  9.058203033817854299414e-01
6.666663333333333607555e-01  57.64999999999999857891453   6.65000000000000035527137  9.159864420592706002466e-01
7.777772222222222309185e-01  57.64999999999999857891453   6.65000000000000035527137  9.267797857038997388912e-01
8.888881111111111010814e-01  57.64999999999999857891453   6.65000000000000035527137  9.400215082613994077576e-01
9.999989999999999712443e-01  57.64999999999999857891453   6.65000000000000035527137  9.929140790676319605623e-01
9.999999999999999547481e-07 169.78000000000000113686838   6.65000000000000035527137  8.568524080281222365940e-01
1.111118888888888850408e-01 169.78000000000000113686838   6.65000000000000035527137  9.443137893330494359034e-01
